run_id,run_name,dataset,metric,comparison_basis,harness_value,pytrec_eval_value,absolute_difference,within_tolerance
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.1509866944820534,0.1509866944820534,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.24719701154041132,0.24719701154041132,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.22376543209876543,0.22376543209876543,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.22258331768954082,0.22258331768954082,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.243986458937817,0.243986458937817,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.30826005078273816,0.30826005078273816,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.1142195381778715,0.1142195381778715,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.17600690868630683,0.17600690868630683,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.18776355716478255,0.18776355716478255,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.2024418239200099,0.2024418239200099,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.1142195381778715,0.1142195381778715,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.24021728014783572,0.24021728014783572,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.30182132253891514,0.30182132253891514,0.0,True
20260831T034646Z_fiqa-bm25-stem-512,fiqa_bm25_stem_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.545567181446811,0.545567181446811,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.49333333333333335,0.49333333333333335,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.6319218083746123,0.6319218083746123,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.6540837346606109,0.6540837346606109,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.680989102495625,0.680989102495625,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.4772222222222222,0.4772222222222222,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.589949074074074,0.589949074074074,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6003406084656084,0.6003406084656084,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.6062257215972677,0.6062257215972677,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.4772222222222222,0.4772222222222222,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.7428333333333333,0.7428333333333333,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8080555555555555,0.8080555555555555,0.0,True
20260831T034720Z_scifact-dense-minilm-512,scifact_dense_minilm_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.9316666666666666,0.9316666666666666,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.39473684210526316,0.39473684210526316,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.3355408042802265,0.3355408042802265,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.3104995487092087,0.3104995487092087,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.29084442728486215,0.2908444272848621,5.551115123125783e-17,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.04182358776108671,0.04182358776108671,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.09197529387098,0.09197529387098,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.10970458695013309,0.10970458695013309,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.14157920613859737,0.14157920613859737,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.04182358776108671,0.04182358776108671,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.11628341591901271,0.11628341591901271,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.15319618232695517,0.15319618232695517,0.0,True
20260831T034739Z_nfcorpus-dense-minilm-512,nfcorpus_dense_minilm_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.30499419086770513,0.30499419086770513,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.33796296296296297,0.33796296296296297,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.3365681597446101,0.3365681597446101,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.36103016333795224,0.36103016333795224,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.4333044975752252,0.4333044975752252,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.1676219485247263,0.1676219485247263,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.26803902159226234,0.26803902159226234,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.2847880156099126,0.2847880156099126,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.30343146371211716,0.30343146371211716,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.1676219485247263,0.1676219485247263,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.3564896266285155,0.3564896266285155,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.4325489753730494,0.4325489753730494,0.0,True
20260831T035004Z_fiqa-dense-minilm-512,fiqa_dense_minilm_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.7026912901912902,0.7026912901912902,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.6166666666666667,0.6166666666666667,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.7196907483671824,0.7196907483671824,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.740391287918679,0.740391287918679,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.7610439904911961,0.7610439904911961,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.5859444444444445,0.5859444444444445,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.6829296296296297,0.6829296296296297,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6929613756613757,0.6929613756613757,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.6978264641184614,0.6978264641184614,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.5859444444444445,0.5859444444444445,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.8153888888888889,0.8153888888888889,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8742222222222221,0.8742222222222221,0.0,True
20260831T035210Z_scifact-dense-bge-512,scifact_dense_bge_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.9666666666666667,0.9666666666666667,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.45975232198142413,0.45975232198142413,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.40265538937123824,0.40265538937123824,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.3743755691751346,0.3743755691751346,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.3428195704443094,0.34281957044430933,5.551115123125783e-17,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.06797977130019522,0.06797977130019522,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.1253221592011991,0.1253221592011991,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.14565906477622764,0.14565906477622764,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.1844841710467803,0.1844841710467803,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.06797977130019522,0.06797977130019522,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.14204542376315965,0.14204542376315965,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.17838247401129756,0.17838247401129756,0.0,True
20260831T035342Z_nfcorpus-dense-bge-512,nfcorpus_dense_bge_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.3367217011621948,0.3367217011621948,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.3950617283950617,0.3950617283950617,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.38184263536241314,0.38184263536241314,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.406231202203102,0.406231202203102,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.4762190706081623,0.4762190706081623,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.1981554582249027,0.1981554582249027,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.30935233105371995,0.30935233105371995,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.32621624503183144,0.32621624503183144,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.3455279391532689,0.3455279391532689,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.1981554582249027,0.1981554582249027,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.40285378630286034,0.40285378630286034,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.48135195137509956,0.48135195137509956,0.0,True
20260831T041638Z_fiqa-dense-bge-512,fiqa_dense_bge_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.7414716927448408,0.7414716927448408,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.5866666666666667,0.5866666666666667,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.7010277562913663,0.7010277562913663,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.7194288840281022,0.7194288840281022,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.7446140077376111,0.7446140077376111,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.5592777777777778,0.5592777777777778,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.6641157407407408,0.6641157407407408,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6730714285714285,0.6730714285714285,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.6789364970942725,0.6789364970942725,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.5592777777777778,0.5592777777777778,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.7948888888888889,0.7948888888888889,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8464999999999999,0.8464999999999999,0.0,True
20260831T042408Z_scifact-dense-e5-512,scifact_dense_e5_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.9626666666666667,0.9626666666666667,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.456656346749226,0.456656346749226,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.38357445902571374,0.38357445902571374,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.35510251404870363,0.35510251404870363,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.32215708005951416,0.3221570800595141,5.551115123125783e-17,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.06419674074887248,0.06419674074887248,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.11223089228936657,0.11223089228936657,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.1312508290212098,0.1312508290212098,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.16535878913075797,0.16535878913075797,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.06419674074887248,0.06419674074887248,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.13166205871139386,0.13166205871139386,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,recall@10,harness_rank_with_strict_surrogate_scores,0.16842102058809272,0.16842102058809272,0.0,True
20260831T042543Z_nfcorpus-dense-e5-512,nfcorpus_dense_e5_512,nfcorpus,recall@100,harness_rank_with_strict_surrogate_scores,0.3185833605968184,0.3185833605968184,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,ndcg@1,harness_rank_with_strict_surrogate_scores,0.3873456790123457,0.3873456790123457,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,ndcg@5,harness_rank_with_strict_surrogate_scores,0.37167162270160425,0.37167162270160425,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,ndcg@10,harness_rank_with_strict_surrogate_scores,0.3986663557596119,0.3986663557596119,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,ndcg@100,harness_rank_with_strict_surrogate_scores,0.4696710394789318,0.4696710394789318,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,map@1,harness_rank_with_strict_surrogate_scores,0.19799623815827522,0.19799623815827522,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,map@5,harness_rank_with_strict_surrogate_scores,0.3007409224577434,0.3007409224577434,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,map@10,harness_rank_with_strict_surrogate_scores,0.31963013695776593,0.31963013695776593,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,map@100,harness_rank_with_strict_surrogate_scores,0.3386139948666611,0.3386139948666611,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,recall@1,harness_rank_with_strict_surrogate_scores,0.19799623815827522,0.19799623815827522,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,recall@5,harness_rank_with_strict_surrogate_scores,0.38963848223107483,0.38963848223107483,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,recall@10,harness_rank_with_strict_surrogate_scores,0.4705088592820075,0.4705088592820075,0.0,True
20260831T043738Z_fiqa-dense-e5-512,fiqa_dense_e5_512,fiqa,recall@100,harness_rank_with_strict_surrogate_scores,0.732044310285051,0.732044310285051,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.5833333333333334,0.5833333333333334,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.7002949526438486,0.7002949526438486,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.7225855651420575,0.7225855651420575,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.7436264835197385,0.7436264835197385,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.5555,0.5555,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.6593518518518519,0.6593518518518519,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6705426587301587,0.6705426587301587,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.6760302398811454,0.6760302398811454,0.0,True
20260831T043804Z_scifact-hybrid-stem-minilm-512,scifact_hybrid_stem_minilm_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.5555,0.5555,0.0,True
